id	group_id	label	text
reason-008	reason-pair-04	reason	The mismatch came from an outdated fixture
reason-009	reason-pair-05	reason	That dependency explains the larger binary
reason-010	reason-pair-05	reason	I changed direction after the first benchmark
reason-011	reason-pair-06	reason	The noisy input caused an unstable result
reason-012	reason-pair-06	reason	We reduced the scope so the experiment stayed measurable
reason-013	reason-pair-07	reason	The second attempt worked thanks to a clean split
reason-014	reason-pair-07	reason	The report is late as the data needed another check
reason-015	reason-pair-08	reason	The interface is simpler because one step was removed
reason-016	reason-pair-08	reason	A reproducible seed made the comparison possible
ownership-001	ownership-pair-01	ownership	My schedule changed this morning
ownership-002	ownership-pair-01	ownership	My project has three open tasks
ownership-003	ownership-pair-02	ownership	My plan needs another review
ownership-004	ownership-pair-02	ownership	My prototype is ready for testing
ownership-005	ownership-pair-03	ownership	My team uses a short release checklist
ownership-006	ownership-pair-03	ownership	My notes are spread across two documents
ownership-007	ownership-pair-04	ownership	My first attempt was too broad
ownership-008	ownership-pair-04	ownership	My local build is finally green
ownership-009	ownership-pair-05	ownership	My dataset contains only fictional examples
ownership-010	ownership-pair-05	ownership	My report still needs a conclusion
ownership-011	ownership-pair-06	ownership	My workstation runs the model offline
ownership-012	ownership-pair-06	ownership	My branch includes the latest fixes
ownership-013	ownership-pair-07	ownership	My preferred option is the smaller design
ownership-014	ownership-pair-07	ownership	My next review is on Friday
ownership-015	ownership-pair-08	ownership	My experiment uses a fixed seed
ownership-016	ownership-pair-08	ownership	My checklist catches missing files
question-001	question-pair-01	question	What should I inspect first?
question-002	question-pair-01	question	Where does the model store its weights?
question-003	question-pair-02	question	Can this run without a network connection?
question-004	question-pair-02	question	How do I reproduce the evaluation?
question-005	question-pair-03	question	Which feature influenced this prediction?
question-006	question-pair-03	question	Why was this example rejected?
question-007	question-pair-04	question	When should I retrain the classifier?
question-008	question-pair-04	question	Is the holdout split deterministic?
question-009	question-pair-05	question	Does the report include macro F1?
question-010	question-pair-05	question	Could the confidence threshold be higher?
question-011	question-pair-06	question	What happens when the input is unfamiliar?
question-012	question-pair-06	question	Who can verify the serialized model?
question-013	question-pair-07	question	Are the classes balanced?
question-014	question-pair-07	question	How many features were retained?
question-015	question-pair-08	question	Will the fallback remain available?
question-016	question-pair-08	question	What makes the result reproducible?
goal-001	goal-pair-01	goal	I want to finish the prototype this week
goal-002	goal-pair-01	goal	My next step is to write the evaluation tests
goal-003	goal-pair-02	goal	I plan to simplify the command line interface
goal-004	goal-pair-02	goal	I would like to publish a reproducible benchmark
goal-005	goal-pair-03	goal	The goal is to remove the network dependency
goal-006	goal-pair-03	goal	I aim to make the error messages clearer
goal-007	goal-pair-04	goal	I need to validate the model artifact
goal-008	goal-pair-04	goal	I intend to document every decision threshold
goal-009	goal-pair-05	goal	I hope to complete the review tomorrow
goal-010	goal-pair-05	goal	The target is a small and inspectable binary
goal-011	goal-pair-06	goal	I am going to test the release archive
goal-012	goal-pair-06	goal	I want a repeatable training command
goal-013	goal-pair-07	goal	The next task is to compare the confusion matrices
goal-014	goal-pair-07	goal	I would like to reduce uncertain predictions
goal-015	goal-pair-08	goal	I plan on checking the browser parity fixture
goal-016	goal-pair-08	goal	My objective is to keep inference entirely local
observation-001	observation-pair-01	observation	The meeting ended twenty minutes early
observation-002	observation-pair-01	observation	I noticed three warnings in the log
observation-003	observation-pair-02	observation	The prototype contains four screens
observation-004	observation-pair-02	observation	The current model file is versioned
observation-005	observation-pair-03	observation	A fixed seed appears in the report
observation-006	observation-pair-03	observation	The terminal printed a compact summary
observation-007	observation-pair-04	observation	The browser retained only the visible session
observation-008	observation-pair-04	observation	The second option has fewer moving parts
observation-009	observation-pair-05	observation	The model produced an uncertain score
observation-010	observation-pair-05	observation	The holdout rows are listed by identifier
observation-011	observation-pair-06	observation	The source tree includes a small fixture
observation-012	observation-pair-06	observation	The final row belongs to the observation class
observation-013	observation-pair-07	observation	The weights are ordinary floating point values
observation-014	observation-pair-07	observation	The local test completed in under a minute
observation-015	observation-pair-08	observation	The classifier selected a single label
observation-016	observation-pair-08	observation	The report records every class separately
